course_name_number,instructor,overall_ratings,content_ratings,contribution_ratings,effectiveness_ratings,interest_ratings,amount_learned_ratings,grading_ratings
Nursing & Health Studies B NURS 501 A,Jerelyn Resnick,3.75,3.7,3.86,3.7,4.12,3.83,4
Nursing & Health Studies B NURS 504 A,Meghan Eagen-Torkko,4.25,4.35,4.68,4.73,4.38,4.05,3.81
Nursing & Health Studies B NURS 505 A,Katryna McCoy,2.05,2.23,1.94,1.64,2.71,1.67,1.88
Nursing & Health Studies B NURS 506 A,Katryna McCoy,0.5,1.17,1,0.3,0.5,0.5,0.5
Nursing & Health Studies B NURS 508 A,Dan Bustillos,3.5,3.83,4,3.83,3.5,3,3.83
Nursing & Health Studies B NURS 520 A,Eric Anderson,3.97,3.97,4.63,4.63,4.69,4.12,4.17
Nursing & Health Studies B NURS 522 A,Laura Kneale,4.38,4.5,4.6,4.75,4.6,4.13,4.6
Nursing & Health Studies B NURS 525 A,Eric Anderson,4.5,4.74,4.78,4.69,4.74,4.5,4.05
Nursing & Health Studies B NURS 530 A,Barbara Hyland-Hill,4.5,4.5,4.75,4.83,4.95,4.58,4.75
Nursing & Health Studies B NURS 532 A,Surya Pathak,4.86,4.86,5,4.94,5,4.94,4.6
Nursing & Health Studies B NURS 534 A,Kim O'neill,3.8,4,3.63,3.63,4,3.67,3.38
Nursing & Health Studies B NURS 540 A,Bill Erdly,3.67,3.25,4.25,3.38,4.25,3.88,3.75
Nursing & Health Studies B NURS 585 A,Sunita Iyer,4.38,4.33,4.86,4.86,4.6,4.33,4
Nursing & Health Studies B NURS 597 A,Barbara Hyland-Hill,5,5,5,5,5,5,5
ScienceTechEngr. & Math B PHYS 101 A,Joey Key,3.09,3.24,3.1,3.21,3.25,3.18,3.64
ScienceTechEngr. & Math B PHYS 101 A,Paola Rodriguez,3.72,4.17,4.36,4,4.3,4.33,3.67
ScienceTechEngr. & Math B PHYS 101 A,Camas Key,3.94,4,4.33,3.88,4,4,3.4
ScienceTechEngr. & Math B PHYS 114 A,Matthew Depies,3.89,3.88,4,4.4,4.61,4.53,4.31
ScienceTechEngr. & Math B PHYS 114 A,Camas Key,3.92,3.95,4.55,4.38,4.87,4.33,4.71
ScienceTechEngr. & Math B PHYS 115 A,Camas Key,4.55,4.55,4.82,4.71,4.82,4.6,4.71
ScienceTechEngr. & Math B PHYS 115 A,Matthew Depies,3.47,3.55,4,3.69,4.11,3.77,3.67
ScienceTechEngr. & Math B PHYS 116 A,Jay Howard,4.63,4.13,4.8,4.8,4.63,4.63,4.8
ScienceTechEngr. & Math B PHYS 116 A,Jay Howard,4.17,3.93,4.7,4.58,4.79,4.5,4.64
ScienceTechEngr. & Math B PHYS 117 A,Camas Key,4.21,4.17,4.5,4.5,4.64,4.25,3.5
ScienceTechEngr. & Math B PHYS 117 A,Camas Key,4.75,4.75,4.9,4.75,4.9,4.5,4.75
ScienceTechEngr. & Math B PHYS 117 B,Jay Howard,4.5,4,4.5,4.5,4.7,4.7,3.83
ScienceTechEngr. & Math B PHYS 117 B,Jay Howard,4.75,4.83,4.9,4.9,4.89,4.81,4.81
ScienceTechEngr. & Math B PHYS 117 C,Jay Howard,4.5,5,4.5,4.5,4.5,4.5,4
ScienceTechEngr. & Math B PHYS 117 D,Joshua Kas,1,1.5,2.5,2,2.5,1.5,1.5
ScienceTechEngr. & Math B PHYS 117 E,Joshua Kas,3.25,3.5,4,3.5,4.5,3.17,2.5
ScienceTechEngr. & Math B PHYS 118 A,Rachel Scherr,0.7,1.5,0.9,0.83,1.17,0.38,1.1
ScienceTechEngr. & Math B PHYS 118 A,Subramanian Ramachandran,4,4,4.17,3.5,4.33,4.13,3.75
ScienceTechEngr. & Math B PHYS 118 B,Subramanian Ramachandran,4.7,4.5,4.7,4.5,4.5,4.17,4.17
ScienceTechEngr. & Math B PHYS 118 B,Subramanian Ramachandran,3.25,3.17,3.5,3.83,3.5,2.5,2
ScienceTechEngr. & Math B PHYS 118 C,Jay Howard,3.38,3.33,4.08,4.08,4.25,3.42,2.2
ScienceTechEngr. & Math B PHYS 118 D,Jay Howard,4.5,4.83,4.83,4.83,4.83,4.83,3
ScienceTechEngr. & Math B PHYS 119 A,Jay Howard,3.75,4,4.13,4,4.75,4,4.6
ScienceTechEngr. & Math B PHYS 119 B,Jay Howard,3.25,3,4,4,3.75,3.75,3
ScienceTechEngr. & Math B PHYS 119 B,Jay Howard,4.75,4,5,4.75,5,4.5,4
ScienceTechEngr. & Math B PHYS 119 C,Joshua Kas,3.5,3.5,3.25,3,4,3.5,3
ScienceTechEngr. & Math B PHYS 121 A,Erin Hill,3.23,3.47,3.39,3.09,3.64,3.57,3.66
ScienceTechEngr. & Math B PHYS 121 A,Paola Rodriguez,3.09,3.43,3.67,3.2,4.55,3.32,3.27
ScienceTechEngr. & Math B PHYS 121 A,Paola Rodriguez,3.56,3.77,3.59,3.43,3.88,3.67,3.37
ScienceTechEngr. & Math B PHYS 121 AA,Jay Howard,4.33,4.25,4.75,4.75,4.64,4.5,4.5
ScienceTechEngr. & Math B PHYS 121 AA,Jay Howard,4.5,4.17,4.83,4.75,4.75,4.5,4.83
ScienceTechEngr. & Math B PHYS 121 AB,Jay Howard,4.75,4.75,4.75,4.75,4.5,4.75,4.5
ScienceTechEngr. & Math B PHYS 121 AB,Jay Howard,4.25,4,4.5,4.63,4.7,4.7,4.7
ScienceTechEngr. & Math B PHYS 121 AC,Jay Howard,4.6,4.75,4.86,4.75,4.94,4.94,4.75
ScienceTechEngr. & Math B PHYS 121 AC,Camas Key,4.57,4,4.57,4.57,4.2,4,4.57
ScienceTechEngr. & Math B PHYS 121 AD,Jay Howard,4.75,4.6,4.86,4.6,4.6,4.5,3.83
ScienceTechEngr. & Math B PHYS 121 B,Matthew Gliboff,3.63,3.63,4.33,3.88,3.88,3.75,4.57
ScienceTechEngr. & Math B PHYS 121 BA,Eric Salathe,3.38,3.67,3.38,3.25,4,3.33,4.33
ScienceTechEngr. & Math B PHYS 121 BB,Eric Salathe,3.5,3,4.5,4.5,4,3.5,3.5
ScienceTechEngr. & Math B PHYS 122 A,Erin Hill,4.04,4.09,4.44,4.44,null,null,null
ScienceTechEngr. & Math B PHYS 122 A,Erin Hill,3.92,4.04,4.29,4.11,null,null,null
ScienceTechEngr. & Math B PHYS 122 AA,Subramanian Ramachandran,4.5,4.64,4.75,4.5,4.64,4.5,4.64
ScienceTechEngr. & Math B PHYS 122 AA,Joshua Kas,4,4.25,4.13,3.88,4.33,4.25,4
ScienceTechEngr. & Math B PHYS 122 AB,Subramanian Ramachandran,3.5,3.83,4.5,4.5,4.5,3.5,3
ScienceTechEngr. & Math B PHYS 122 AB,Subramanian Ramachandran,3.88,4,4,3.67,4.25,4.08,3.25
ScienceTechEngr. & Math B PHYS 122 AC,Jay Howard,3.4,3.4,4,4.25,3.75,3,3
ScienceTechEngr. & Math B PHYS 122 AC,Joshua Kas,4,4,4,4,4,3.5,3
ScienceTechEngr. & Math B PHYS 122 B,Matthew Gliboff,4.1,3.83,4.5,4.5,4.17,4.17,4
ScienceTechEngr. & Math B PHYS 122 BA,Joshua Kas,3.25,3.5,3.5,3.5,4.17,4,4.17
ScienceTechEngr. & Math B PHYS 123 A,Matthew Gliboff,4.21,4.33,4.33,4.33,4.25,4.5,4.5
ScienceTechEngr. & Math B PHYS 123 A,Matthew Gliboff,4,4,4.2,4.29,4.38,4.17,3.67
ScienceTechEngr. & Math B PHYS 123 AA,Matthew Gliboff,4,4,4.1,4,4.2,3.92,4.2
ScienceTechEngr. & Math B PHYS 123 AA,Jay Howard,4.5,4,4,4.5,4.5,4.5,4.83
ScienceTechEngr. & Math B PHYS 123 AB,Jay Howard,4.5,4,4,4.5,4.5,4,5
ScienceTechEngr. & Math B PHYS 123 AC,Rachel Scherr,3.13,3.4,3.25,2.38,3.33,3.8,3.25
ScienceTechEngr. & Math B PHYS 123 AD,Matthew Gliboff,4.5,4.5,4.83,4.83,4.5,4.5,4.5
ScienceTechEngr. & Math B PHYS 201 A,Joey Key,4,4,4.21,4.09,4.06,4.05,4.13
ScienceTechEngr. & Math B PHYS 201 A,Paola Rodriguez,3.5,4.17,3.5,3.5,4.5,3.83,2.5
ScienceTechEngr. & Math B PHYS 221 A,Joey Key,3.94,4.07,3.93,3.5,4.58,3.67,4.36
ScienceTechEngr. & Math B PHYS 222 A,Matthew Depies,4.5,4.3,4.81,4,4.75,4.3,4.64
ScienceTechEngr. & Math B PHYS 224 A,Matthew Depies,4.13,4.21,4.67,4.5,4.67,4.5,4.5
ScienceTechEngr. & Math B PHYS 231 A,Subramanian Ramachandran,4,3.33,4.33,3.88,4.71,3.67,4.4
ScienceTechEngr. & Math B PHYS 311 A,Joey Key,4.25,4.5,4.7,4.5,4.83,4.5,4.7
ScienceTechEngr. & Math B PHYS 314 A,Matthew Depies,4,4.63,4.33,4.25,4.63,4.38,4.25
ScienceTechEngr. & Math B PHYS 314 A,Joey Key,4.08,4.2,4,3.92,4,3.88,3.8
ScienceTechEngr. & Math B PHYS 317 A,Eric Salathe,4.4,4.56,4.56,4.13,4.67,4.33,4.67
ScienceTechEngr. & Math B PHYS 321 A,Matthew Gliboff,4.43,4.69,4.69,4.85,4.42,4.78,4.33
ScienceTechEngr. & Math B PHYS 322 A,Matthew Gliboff,4.58,4.58,4.95,4.42,4.58,4.58,4.58
ScienceTechEngr. & Math B PHYS 323 A,Camas Key,3.75,4.1,4,3.5,4.5,3.83,3.5
ScienceTechEngr. & Math B PHYS 324 A,Matthew Depies,4.9,5,4.9,5,4.9,5,4.75
ScienceTechEngr. & Math B PHYS 431 A,Subramanian Ramachandran,2,4,3.83,2.5,4.5,2,4.17
ScienceTechEngr. & Math B PHYS 450 A,Eric Salathe,2.17,2.5,3,2,4.5,3.5,2.5
ScienceTechEngr. & Math B PHYS 484 A,Camas Key,4,4.5,5,4.83,4.83,4.5,4.83
ScienceTechEngr. & Math B PHYS 494 A,Joey Key,4.5,4.79,4.5,3.75,4.67,4.79,4.67
ScienceTechEngr. & Math B PHYS 498 A,Joey Key,5,5,5,5,5,5,5
ScienceTechEngr. & Math B PHYS 499 A,Joey Key,4,5,4,4,5,4,4
ScienceTechEngr. & Math B PHYS 499 A,Joey Key,4,4,4,4,4.5,4,4.5
ScienceTechEngr. & Math B PHYS 499 A,Joey Key,5,5,5,5,5,5,5
ScienceTechEngr. & Math B PHYS 499 A,Joey Key,5,5,5,5,5,5,5
Interdisciplinary Arts and Sciences BPOLST 502 A,Shauna Carlisle,4.79,4.5,4.79,4.67,4.88,4.88,4.67
Interdisciplinary Arts and Sciences BPOLST 509 A,Bruce Kochis,3.5,3.5,3.5,3.5,4.25,4,4
Interdisciplinary Arts and Sciences BPOLST 509 A,Bruce Kochis,4,3.25,3.33,3.33,4,3.33,3.25
Interdisciplinary Arts and Sciences BPOLST 509 A,Bruce Kochis,4.67,4.67,4.67,4.67,4.67,4.67,4.67
Interdisciplinary Arts and Sciences BPOLST 509 A,Bruce Kochis,4,4,4,4,4.63,3.5,4
Interdisciplinary Arts and Sciences BPOLST 510 A,Shauna Carlisle,4.25,4.25,4.75,4.5,4.17,4.3,3.75
Interdisciplinary Arts and Sciences BPOLST 511 A,Bruce Kochis,4.6,4.75,4.86,4.6,4.75,4.75,4.86
Interdisciplinary Arts and Sciences BPOLST 513 A,Keith Nitta,3.83,3.5,4,4,4.25,4,3
Interdisciplinary Arts and Sciences BPOLST 514 A,Keith Nitta,3.88,3.88,4.33,4.33,4.33,4.13,4.13
Interdisciplinary Arts and Sciences BPOLST 593 B,Leeann Wang,4.94,4.88,5,4.94,5,4.94,4.94
Interdisciplinary Arts and Sciences BPOLST 594 A,Tate Twinam,3.5,3,3.5,3.5,4,4.5,4
School of Environmental and Forest Sciences BSE 101 A,Danielle Pascoli,4,3.88,3.88,3.83,null,null,null
School of Environmental and Forest Sciences BSE 101 A,Renata Bura,4,4.13,3.88,4,null,null,null
School of Environmental and Forest Sciences BSE 150 A,Michelle Trudeau,4.13,4,4.13,4.13,null,null,null
School of Environmental and Forest Sciences BSE 150 A,Lisa Nordlund,4.5,4.64,4.64,4.64,null,null,null
School of Environmental and Forest Sciences BSE 150 A,Rick Gustafson,3.67,3.67,3.75,3.75,null,null,null
School of Environmental and Forest Sciences BSE 201 A,Heidi Gough,2.5,2.5,2.5,2,null,null,null
School of Environmental and Forest Sciences BSE 202 A,Heidi Gough,2.5,2.5,1.83,1.83,null,null,null
School of Environmental and Forest Sciences BSE 211 A,G Allan,2.15,1.94,1.88,2.25,null,null,null
School of Environmental and Forest Sciences BSE 211 A,G Allan,3.06,3.11,2.89,2.81,null,null,null
School of Environmental and Forest Sciences BSE 211 A,G Allan,1.75,2.5,1.33,1.75,null,null,null
School of Environmental and Forest Sciences BSE 231 A,Sara Perrins,4.5,4.5,4.9,5,null,null,null
School of Environmental and Forest Sciences BSE 248 A,Anthony Dichiara,4.08,4.08,4.59,4.17,null,null,null
School of Environmental and Forest Sciences BSE 391 A,Fernando Resende,4.65,4.65,4.71,4.71,null,null,null
School of Environmental and Forest Sciences BSE 392 A,Fernando Resende,4.71,4.77,4.77,4.65,null,null,null
School of Environmental and Forest Sciences BSE 406 A,Renata Bura,4.06,4.28,4.28,3.9,null,null,null
School of Environmental and Forest Sciences BSE 420 A,Renata Bura,4,4.03,4.23,4.05,null,null,null
School of Environmental and Forest Sciences BSE 420 A,Rick Gustafson,3.39,3.39,3.2,3.3,null,null,null
School of Environmental and Forest Sciences BSE 420 A,Fernando Resende,4.14,4.2,4.25,4.14,null,null,null
School of Environmental and Forest Sciences BSE 421 A,Fernando Resende,4.4,4.3,4.58,4.65,null,null,null
School of Environmental and Forest Sciences BSE 422 A,Rick Gustafson,1,1.5,1,0.5,null,null,null
School of Environmental and Forest Sciences BSE 426 A,Kurt Haunreiter,3.82,4.05,4.05,3.88,null,null,null
School of Environmental and Forest Sciences BSE 426 A,Renata Bura,4,4.2,3.08,3.07,null,null,null
School of Environmental and Forest Sciences BSE 426 A,Hisham El-Husseini,3.86,4.25,4.55,4.38,null,null,null
School of Environmental and Forest Sciences BSE 430 A,Anthony Dichiara,4,4.5,4.5,4,null,null,null
School of Environmental and Forest Sciences BSE 436 A,Kurt Haunreiter,4.5,4.5,4.75,4.5,null,null,null
School of Environmental and Forest Sciences BSE 436 A,Hisham El-Husseini,3.5,3.5,4.5,4.17,null,null,null
School of Environmental and Forest Sciences BSE 480 A,Rick Gustafson,3.17,3.5,3.5,3.5,null,null,null
School of Environmental and Forest Sciences BSE 481 A,Renata Bura,5,5,4.75,4.75,null,null,null
School of Environmental and Forest Sciences BSE 481 A,Rick Gustafson,4.75,5,5,5,null,null,null
School of Environmental and Forest Sciences BSE 490 B,Heidi Gough,3.33,3.63,3.92,3.58,4.25,3.4,3.57
School of Environmental and Forest Sciences BSE 497 A,Renata Bura,2.5,2.5,4,4,null,null,null
First Year Pre-Major Program B SPAN 101 A,Vilma Illanes,4.67,4.67,4.67,4.67,4.88,4.67,4.67
First Year Pre-Major Program B SPAN 101 A,Vilma Illanes,4,4,4.5,4,4.7,3.5,4.5
First Year Pre-Major Program B SPAN 102 A,Vilma Illanes,4.5,5,5,5,5,5,5
First Year Pre-Major Program B SPAN 216 A,Vilma Illanes,3,3.17,3,3.5,3.5,2.5,3.5
ScienceTechEngr. & Math BST 153 A,Avery Shinneman,4.25,4.36,4.68,4.6,4.5,4.14,4.17
ScienceTechEngr. & Math BST 153 A,Avery Shinneman,3.96,4.06,4.38,4.36,4.5,4,4.17
ScienceTechEngr. & Math BST 154 A,Heather Galindo,4.92,4.92,5,5,5,5,4.92
ScienceTechEngr. & Math BST 154 A,Heather Galindo,4,4.17,4.77,4.77,4.5,4.3,4.7
ScienceTechEngr. & Math BST 154 A,Heather Galindo,4.86,4.75,4.75,4.6,4.75,4.6,4.25
ScienceTechEngr. & Math BST 200 A,Heather Galindo,4.75,4.56,4.75,4.67,4.72,4.56,4.75
ScienceTechEngr. & Math BST 200 A,Eric Salathe,4.17,3.83,4,3.5,4.17,3.75,4.17
ScienceTechEngr. & Math BST 205 A,Erin Hill,4.25,4.25,4.8,4.63,4.63,3.5,4.25
ScienceTechEngr. & Math BST 205 A,Erin Hill,4.33,4.25,4.57,4.57,4.33,4.2,4.57
ScienceTechEngr. & Math BST 293 A,Erin Hill,4.75,4.75,4.75,4.75,5,4.75,4.75
ScienceTechEngr. & Math BST 301 A,Heather Galindo,4.13,4,4.72,4.63,4.33,4.5,4.72
ScienceTechEngr. & Math BST 301 A,Heather Galindo,4.57,4.19,4.96,4.85,4.78,4.4,4.78
Biological Structure B STR 519 A,Ronald Stenkamp,4.9,4.9,4,4.17,5,4.75,4.9
Business Analytics BUS AN 502 A,Gregory Bigley,3.88,3.7,4.56,4.39,4.5,3.75,3.41
Business Analytics BUS AN 503 A,Abhinav Gupta,3.78,3.56,3.89,3.88,4.19,3.75,3.69
Business Analytics BUS AN 507 A,Shi Chen,4.89,4.93,4.95,4.93,4.89,4.89,4.86
Business Analytics BUS AN 510 A,Foad Iravani,4.75,4.71,4.85,4.9,4.75,4.56,4.71
Business Analytics BUS AN 511 A,Joe Paxton,3.5,3.61,3.83,3.63,4.05,3.25,3.9
Business Analytics BUS AN 512 A,Haluk Demirkan,3.5,3.28,3.27,3.14,3.86,3.36,3.77
First Year Pre-Major Program B WRIT 132 A,Deirdre Vinyard,4.79,4.79,4.94,4.91,4.83,4.59,4.83
First Year Pre-Major Program B WRIT 132 A,Silvia Ferreira,4.5,4.33,4.79,4.73,4.73,4.67,4.79
First Year Pre-Major Program B WRIT 132 B,Silvia Ferreira,4.2,4.1,4.75,4.64,4.62,3.9,4.36
First Year Pre-Major Program B WRIT 132 C,Silvia Ferreira,4.71,4.4,4.68,4.64,4.64,4.55,4.77
First Year Pre-Major Program B WRIT 133 A,Silvia Ferreira,4.17,4.17,4.3,4.17,4.17,4.5,4.63
First Year Pre-Major Program B WRIT 133 A,Deirdre Vinyard,4.73,4.65,4.93,4.85,4.79,4.65,4.73
First Year Pre-Major Program B WRIT 133 B,Silvia Ferreira,4.35,4.25,4.63,4.55,4.63,4.22,4.63
First Year Pre-Major Program B WRIT 133 C,Silvia Ferreira,4.59,4.17,4.59,4.67,4.38,4.3,4.28
First Year Pre-Major Program B WRIT 134 A,Ian Porter,4,4,4,4,3.75,3.75,4
First Year Pre-Major Program B WRIT 134 A,Katherine Voyles,4.88,4.88,4.94,4.67,4.79,4.67,4.79
First Year Pre-Major Program B WRIT 134 A,Stevi Costa,3.33,3.75,4.63,4.63,4.33,3.67,4
First Year Pre-Major Program B WRIT 134 A,Louise Spiegler,3.93,3.7,4.5,4.25,4.5,3.58,3.9
First Year Pre-Major Program B WRIT 134 B,Katrina Harack,3.94,3.88,4.05,4.21,4.13,3.93,3.93
First Year Pre-Major Program B WRIT 134 B,Peter Brooks,4.75,4.21,4.81,4.86,4.68,4.68,4.6
First Year Pre-Major Program B WRIT 134 B,Ian Porter,4.38,4.6,4.6,4.38,4.38,4.25,4.33
First Year Pre-Major Program B WRIT 134 C,Ian Porter,4.14,4,4.56,4.3,4.65,4,3.92
First Year Pre-Major Program B WRIT 134 C,Tasha Buttler,2.9,3.25,3,3.17,3.5,3.1,3.1
First Year Pre-Major Program B WRIT 134 C,Tasha Buttler,4.5,4.1,4.36,4.17,4.65,4.33,4.33
First Year Pre-Major Program B WRIT 134 D,Peter Brooks,4.55,4.08,4.55,4.71,4.77,4.55,4.08
First Year Pre-Major Program B WRIT 134 D,Tasha Buttler,4.71,4.4,4.71,4.71,4.71,4.58,4.89
First Year Pre-Major Program B WRIT 134 D,Jason Morse,4,3.8,4.29,4.29,4.2,3.63,4.2
First Year Pre-Major Program B WRIT 134 E,Peter Brooks,4.5,4.5,4.86,4.6,4.5,4.21,4
First Year Pre-Major Program B WRIT 134 E,Tasha Buttler,4.8,4.63,4.84,4.88,4.88,4.69,4.84
First Year Pre-Major Program B WRIT 134 E,Tasha Buttler,4.55,3.44,4.55,4.29,4.63,4.33,4.43
First Year Pre-Major Program B WRIT 134 F,Katrina Harack,3.5,3.67,3.9,3.67,3.83,3.64,3.86
First Year Pre-Major Program B WRIT 134 F,Jason Morse,4,3.83,4.5,4.7,4.5,4,4.83
First Year Pre-Major Program B WRIT 134 G,Katrina Harack,3.67,3.5,4.33,3.93,4.25,3.9,4
First Year Pre-Major Program B WRIT 134 H,Katherine Voyles,4.57,4.69,4.78,4.78,4.78,4.78,4.85
First Year Pre-Major Program B WRIT 134 I,Katherine Voyles,4.17,4.07,4.79,4.67,4.17,4.17,4.25
First Year Pre-Major Program B WRIT 134 M,Alice Pedersen,4.7,4.5,4.93,4.88,4.88,4.21,4.5
First Year Pre-Major Program B WRIT 134 N,Lauren Lichty,4.88,4.67,5,5,5,4,4.83
First Year Pre-Major Program B WRIT 135 A,Tasha Buttler,3.63,3.38,3.67,3.67,4.2,3.88,3.67
First Year Pre-Major Program B WRIT 135 A,Louise Spiegler,3.86,3.71,4.56,4.14,4.33,3.8,4.13
First Year Pre-Major Program B WRIT 135 A,Ian Porter,3.75,3.86,4.4,4.54,4.42,3.86,4.2
First Year Pre-Major Program B WRIT 135 A,Katrina Harack,3.86,3.6,4.25,4.29,4.42,4.33,3.92
First Year Pre-Major Program B WRIT 135 B,Jason Morse,4.33,4.33,4,4,4.38,3.67,4.33
First Year Pre-Major Program B WRIT 135 B,Jason Morse,4.25,4.38,4.33,4.13,4.38,4.38,4
First Year Pre-Major Program B WRIT 135 B,Katherine Voyles,4.69,4.5,4.85,4.91,4.85,4.57,4.78
First Year Pre-Major Program B WRIT 135 B,Katrina Harack,3.63,3.44,4.14,3.92,4.06,3.92,3.92
First Year Pre-Major Program B WRIT 135 C,Kris Kellejian,4.62,4.62,4.73,4.82,4.68,4.54,4.62
First Year Pre-Major Program B WRIT 135 C,Deirdre Vinyard,4.38,4.21,4.89,4.65,4.75,4.55,4.42
First Year Pre-Major Program B WRIT 135 C,Kris Kellejian,4.38,4.21,4.81,4.68,4.79,4.56,4.79
First Year Pre-Major Program B WRIT 135 D,Ian Porter,4.2,4.2,4.71,4.42,4.75,4.56,3.93
First Year Pre-Major Program B WRIT 135 D,Kris Kellejian,4.44,4.29,4.63,4.44,4.63,4.4,4.42
First Year Pre-Major Program B WRIT 135 D,Peter Brooks,4.5,4,4.7,4.5,4.5,4.07,3.93
First Year Pre-Major Program B WRIT 135 E,Tasha Buttler,4.55,4.31,4.71,4.42,4.64,4.29,4.64
First Year Pre-Major Program B WRIT 135 E,Stevi Costa,4.5,4.17,4.75,4.64,4.5,4.13,4.64
First Year Pre-Major Program B WRIT 135 E,Peter Brooks,4,3.83,4.25,3.5,4.13,4.17,3.5
First Year Pre-Major Program B WRIT 135 F,Jason Morse,4.36,4.07,4.36,4.36,4.58,4.17,4.5
First Year Pre-Major Program B WRIT 135 F,Katherine Voyles,4,4,4.63,4.33,4.75,4.75,4.5
First Year Pre-Major Program B WRIT 135 F,Katherine Voyles,4.2,4.08,4.38,4.2,4.38,4.13,4.6
First Year Pre-Major Program B WRIT 135 G,Tasha Buttler,3.95,3.89,4.05,4.4,4.31,3.86,4.14
First Year Pre-Major Program B WRIT 135 G,Jason Morse,4.25,4.13,4.33,4.56,4.5,4.13,4.25
First Year Pre-Major Program B WRIT 135 G,Katrina Harack,4.06,4.05,4.5,4.17,4.5,4.07,4.36
First Year Pre-Major Program B WRIT 135 H,Jason Morse,3.75,3.75,4.5,4.61,4.3,3.75,4.3
First Year Pre-Major Program B WRIT 135 H,Kris Kellejian,4.54,4.54,4.84,4.76,4.9,4.45,4.76
First Year Pre-Major Program B WRIT 135 H,Katherine Voyles,3.9,4,4.1,3.9,4,4.17,3.83
First Year Pre-Major Program B WRIT 135 I,Jason Morse,3.7,3.83,4.33,3.93,4.5,4.17,4.3
First Year Pre-Major Program B WRIT 135 I,Jason Morse,4.25,4.17,4.5,4.5,4.67,4.3,4.21
First Year Pre-Major Program B WRIT 135 J,Louise Spiegler,3.7,3.5,4.68,4.38,4.21,3.83,3.83
First Year Pre-Major Program B WRIT 135 J,Katherine Voyles,4.63,4.63,4.63,4.63,4.63,4.33,4.63
First Year Pre-Major Program B WRIT 137 A,Kris Kellejian,5,5,5,5,5,5,5
First Year Pre-Major Program B WRIT 137 A,Kris Kellejian,4.75,4.75,4.75,4.75,4.25,3.75,4.25
First Year Pre-Major Program B WRIT 137 A,Kris Kellejian,4,4,4.75,4.75,4,4.75,4.75
First Year Pre-Major Program B WRIT 137 B,Kris Kellejian,5,5,5,5,5,3,4
First Year Pre-Major Program B WRIT 137 B,Kris Kellejian,3,3,3,3,3,3,3
First Year Pre-Major Program B WRIT 137 C,Kris Kellejian,4.83,4.83,4.83,4.83,4.83,4.83,4.83
First Year Pre-Major Program B WRIT 137 C,Kris Kellejian,5,5,5,5,5,5,5
First Year Pre-Major Program B WRIT 137 C,Kris Kellejian,4,3.5,4,4,4,3,4.5
First Year Pre-Major Program B WRIT 137 D,Kris Kellejian,4.75,4.75,4,4,4,3,4
Civil & Environmental Engineering CEE 102 A,Laura Lowes,4.17,4,4,4,4.5,4,3.5
Civil & Environmental Engineering CEE 103 A,Marc Eberhard,4.45,4.33,4.14,4.31,4.67,4.59,4.64
Civil & Environmental Engineering CEE 220 A,Andrew Winter,4.6,4.4,4.86,4.75,4.94,4.75,4.75
Civil & Environmental Engineering CEE 220 A,Peter Mackenzie-Helnwein,4.16,4.09,4.65,4.41,4.84,4.31,4.15
Civil & Environmental Engineering CEE 220 A,Mohammad Malakoutian,4.32,4.19,4.79,4.65,4.85,4.37,4.2
Civil & Environmental Engineering CEE 220 A,Paolo Calvi,3.97,3.92,4.38,4.36,4.53,4.41,4.2
Civil & Environmental Engineering CEE 291 A,Tom Le,3.7,3.7,3.5,3.5,3.83,3.7,3.3
Civil & Environmental Engineering CEE 291 A,Tom Le,4.42,4.4,4.42,4.42,4.18,4.15,4.63
Civil & Environmental Engineering CEE 291 A,Tom Le,4.13,4.3,4.2,4.5,3.83,4,4.5
Civil & Environmental Engineering CEE 298 A,Seana Davidson,4.33,4.88,4,4.67,4,3.33,4
Civil & Environmental Engineering CEE 307 A,Jessica Kaminsky,3.82,3.46,3.89,3.85,4.19,3.75,4.04
Civil & Environmental Engineering CEE 307 A,Steve Muench,3.64,3.72,3.39,3.45,3.63,3.65,3.79
Civil & Environmental Engineering CEE 317 A,Kamal Ahmed,3.5,3.63,3.95,3.65,4.26,3.78,3.26
Civil & Environmental Engineering CEE 327 A,Xuegang Ban,3.92,3.95,4.38,4.13,3.9,3.88,3.94
Civil & Environmental Engineering CEE 327 A,Yinhai Wang,3.74,3.55,4.12,4.05,4.47,3.7,3.76
Civil & Environmental Engineering CEE 337 A,Julian Yamaura,4.26,4.07,4.81,4.67,4.63,4.09,4
Civil & Environmental Engineering CEE 337 A,Joe Mahoney,4,4.06,4.33,4.13,4.22,4.08,3.57
Civil & Environmental Engineering CEE 347 A,Nirnimesh Kumar,4.17,4.18,4.78,4.55,4.68,4.22,4.29
Civil & Environmental Engineering CEE 347 A,Alexander Horner-Devine,4.35,4.42,4.63,4.56,4.62,4.31,4.28
Civil & Environmental Engineering CEE 348 A,Alexander Horner-Devine,4.79,4.79,4.94,4.94,4.88,4.83,4.88
Civil & Environmental Engineering CEE 349 A,Joel Baker,4.5,4.75,4.83,4.5,4.64,4.5,4.5
Civil & Environmental Engineering CEE 350 A,Erkan Istanbulluoglu,2.67,3.6,2.4,2.4,3.4,2.4,3.22
Civil & Environmental Engineering CEE 352 A,Mari Winkler,3.64,3.67,4.65,4.07,4.81,4.17,4.5
Civil & Environmental Engineering CEE 354 A,Michael Dodd,3.5,3.5,4.25,3.5,4.87,4.42,3.67
