dept_abb,course_num,section,instructor_first_name,instructor_last_name,quarter,year,overall_ratings,content_ratings,contribution_ratings,effectiveness_ratings,interest_ratings,amount_learned_ratings,grading_ratings,user_email,user_password
BIMD,353,A,Mark,Chen,SP,19,2.7,2.67,2.75,2.5,2.5,2.5,2.5,marin@outlook.com,a-&hG%Oxr9
BIMD,353,A,Wanda,Gregory,SP,19,3.1,2.83,3.5,3.17,3.5,3.17,3.17,wagnerch@yahoo.ca,1=yOy1M7V1
BIMD,362,A,Abraham,Avnisan,WI,19,null,null,null,null,null,null,null,yamla@me.com,G5Sw8rvkC8
BIMD,363,A,Yusuf,Pisan,SP,19,2,2.22,2,1.75,2.33,2.7,2.21,crypt@me.com,f7~bC47&*N
BIMD,481,A,Mark,Chen,AU,18,4.2,4,3.75,3.38,4.25,3.67,4,agapow@icloud.com,iKqfFAi15a
BIMD,482,A,Wanda,Gregory,WI,19,4.5,4.5,4.5,4.5,4.9,4.5,4.5,dwsauder@mac.com,PJLy76B&t_
BIMD,483,A,Abraham,Avnisan,SP,19,null,null,null,null,null,null,null,flaviog@comcast.net,FM4F4+oI87
BIMD,491,A,Arnie,Lund,AU,18,4.3,4.1,4.77,4.61,4.61,4,4.5,anicolao@sbcglobal.net,Y_nrDO*gFD
BIMD,492,A,Wanda,Gregory,WI,19,4.5,4.17,4.5,4.7,4.7,3.5,3,feamster@att.net,wbh#Yx7CMQ
BIME,498,A,Andrea,Hartzler,WI,19,4.55,4.77,4.94,4.94,4.86,4.6,4.97,markjugg@outlook.com,rAg1QYu86s
BIME,498,B,John,Gennari,SP,19,4.21,4.5,4.75,4.75,4.71,4.3,4.64,saridder@gmail.com,vgY36Z_!IL
BIME,530,A,Neil,Abernethy,AU,18,4.25,4.25,4.58,4.58,4.4,4.33,3.88,sumdumass@att.net,UaZ_%i+93B
BIME,533,A,Anne,Turner,WI,19,4,3.63,4.69,4.42,4.4,4,4.33,kludge@hotmail.com,bc7rIS4J20
BIME,534,A,Neil,Abernethy,SP,19,3,3,2.75,3,4,3,3,lukka@yahoo.ca,29p32xKa19
BIME,535,A,Trevor,Cohen,SP,19,4.25,4.17,4.25,4,4.7,4,3.5,xnormal@verizon.net,r2VQzU3CY-
BIME,537,A,Adam,Wilcox,WI,19,4.5,4.75,4.9,4.9,4.9,4.9,4.75,jamuir@gmail.com,H?59+Dbe0$
BIME,543,A,Annie,Chen,AU,18,4.6,4.6,5,4.86,4.94,4.86,5,sacraver@comcast.net,Ke32TyiL$M
BIME,550,A,John,Gennari,WI,19,4.58,4,4.58,4.58,4.58,4,4,oechslin@aol.com,469pR16UsF
BIME,554,A,Annie,Chen,SP,19,4.75,4.75,4.75,4.75,4.75,4.75,4.86,gamma@optonline.net,F5m+BtAaY&
BIME,590,A,Adam,Wilcox,WI,19,4.67,4.88,3.75,4.13,4,4.25,4.67,sassen@yahoo.ca,3gGcHGJ+bA
BIME,590,A,Adam,Wilcox,SP,19,4,4.1,4,4,3.5,4,4,thowell@gmail.com,r2g94fG=#I
BIME,591,B,David,Masuda,WI,19,4.5,4.25,4.5,4.75,4.75,4.5,4.9,retoh@gmail.com,50saN44N9R
BIME,591,C,Hannah,Burkhardt,SP,19,4.25,4.25,4.75,4,4.75,4,4,codex@yahoo.com,Rfp=&C-OT8
BIOA,101,A,Alex,Hill,AU,18,3.58,3.67,4.02,3.9,4,3.84,4.02,rwelty@mac.com,a++6iwQY*^
BIOA,201,A,Andrea,Duncan,AU,18,4.06,4.02,4.35,4.17,4.15,4.04,3.95,yamla@sbcglobal.net,TmFnWx4C29
BIOA,201,A,Alex,Hill,SU,19,2.75,3.7,2.83,1.83,2.83,2.75,3.17,mhassel@comcast.net,jE4aO7!Pr7
BIOA,201,A,Andrea,Duncan,WI,19,3.98,4.08,4.62,4.43,4.4,4.16,3.83,ryanvm@att.net,X9sFoX_$00
BIOA,208,A,Alex,Hill,WI,19,4.39,4.44,4.75,4.67,4.75,4.58,4.54,moonlapse@hotmail.com,c2xG!y&dn_
BIOA,208,A,Alex,Hill,SP,19,4.6,4.69,4.78,4.63,4.71,4.76,4.63,mdielmann@me.com,5vAe69G7E6
BIOA,269,A,Lisa,Jones-Engel,AU,18,3.83,4.07,4.68,4.63,4.5,4.2,4.17,lahvak@live.com,EBH0H#p#Mw
BIOA,270,A,Elen,Feuerriegel,SP,19,4.17,4.4,4.52,4.28,4.42,4.22,4.12,tbmaddux@sbcglobal.net,75Zb4uClwV
BIOA,300,A,Melanie,Martin,WI,19,4.53,4.53,4.53,4.33,4.08,4.57,4.06,dkrishna@comcast.net,87b$LGM*75
BIOA,348,A,Steven,Lautzenheiser,SU,19,4.77,4.71,4.77,4.71,4.71,4.29,4.73,granboul@att.net,BYV3vQ4N2d
BIOA,348,AA,Alex,Hill,AU,18,4.13,4.2,4.58,4.58,4.88,4.17,4.5,wkrebs@outlook.com,2630pqF6ki
BIOA,348,AB,Alex,Hill,AU,18,4.75,4.75,4.83,4.83,4.83,4.5,4.89,euice@me.com,t=4v=98Q*!
BIOA,351,A,Andrea,Duncan,SP,19,3.7,3.93,3.97,3.42,3.95,3.75,4.14,staffelb@yahoo.ca,u6I6i2fd1y
BIOA,351,A,Delaney,Glass,SP,19,3,3.35,3,3.06,3.06,3.15,3.27,zilla@gmail.com,3EcW+Ob53&
BIOA,370,A,Lisa,Jones-Engel,WI,19,4.38,4.6,4.75,4.29,4.83,4.54,4.79,tbeck@aol.com,On39+3Bboa
BIOA,413,A,Lisa,Jones-Engel,SP,19,4.75,4.71,4.79,4.79,4.75,4.75,4.41,gemmell@comcast.net,43rA2yAKu9
BIOA,450,A,Darryl,Holman,AU,18,3.5,3.5,4.17,3.5,4,3.41,3.83,nighthawk@icloud.com,Clr4Th_RkI
BIOA,469,A,Alex,Hill,SP,19,4.5,4,4.83,4.83,4.83,4.83,4.5,ajlitt@verizon.net,hpD7Lsqogy
BIOA,470,A,Alex,Hill,WI,19,5,4.93,5,5,4.7,4.83,4.5,mlewan@icloud.com,C-J3u3OUj8
BIOA,471,A,Melanie,Martin,WI,19,4.13,4.06,4.28,4,4.5,4.3,4.57,vsprintf@outlook.com,vmbc4fC34*
BIOA,484,A,Melanie,Martin,SP,19,3.63,3.5,3.5,3.25,3.39,3.75,3.83,firstpr@yahoo.com,P*12O70k8@
BIOA,487,A,Steven,Lautzenheiser,SP,19,4.86,4.97,4.94,4.97,4.9,5,4.75,grady@gmail.com,hDw3sfAL1d
BIOA,487,A,Patricia,Kramer,SP,19,4.94,4.94,4.94,5,4.9,4.94,4.68,cgcra@hotmail.com,Vuu0KY5YC^
BIOA,568,A,Melanie,Martin,AU,18,4,4.25,4.64,4.31,4.28,3.93,3.93,juerd@comcast.net,3#OiTn0fcp
BIOC,405,A,Frank,Dimaio,AU,18,3.41,3.44,3.72,3.56,3.42,3.59,3.54,bolow@att.net,e298DnJmrx
BIOC,405,A,Neil,King,AU,18,3.5,3.6,3.67,3.64,3.41,3.63,3.54,alfred@yahoo.com,7K9WvWueJ2
BIOC,405,A,James,Hurley,AU,18,3.77,3.86,4.51,4.23,4.15,3.97,3.98,policies@optonline.net,N6LGgMBgF4
BIOC,405,A,David,Veesler,WI,19,3.45,3.75,3.4,3.23,3.39,3.93,3.11,imightb@icloud.com,0vyGR2Ia-%
BIOC,405,A,James,Hurley,WI,19,3.56,3.57,3.81,3.5,3.82,3.63,3.21,jelmer@icloud.com,V?34b6NjVI
BIOC,406,A,Young,Kwon,SP,19,3.29,3.29,3.14,3.05,3.42,3.5,3.14,jcholewa@optonline.net,jjWJjv20mz
BIOC,406,A,Peter,Brzovic,SP,19,3.6,3.8,4.33,4,4.13,4.21,3.3,pontipak@mac.com,Q9~0K09N&E
BIOC,406,A,Carson,Adams,SP,19,2.9,3,3.21,3.33,3.06,3,3,clkao@aol.com,j579?TCxKH
BIOC,406,A,Halli,Benasutti,SP,19,3.19,3.15,3.43,3.31,3.29,3.36,3.1,dogdude@yahoo.com,3r1sO#CcX3
BIOC,406,A,Alan,Weiner,SP,19,2.92,3.07,2.93,2.75,3,3.36,2.73,mwandel@mac.com,4k*N_FV4O7
BIOC,406,A,Peter,Brzovic,WI,19,3.75,3.64,4.23,4.09,3.95,3.71,3.73,miyop@hotmail.com,z50~Xd%c$+
BIOC,406,A,Michael,Ailion,WI,19,3.55,3.5,3.85,3.65,4.2,3.75,3.42,sabren@yahoo.ca,POgZx4z9fr
BIOC,426,A,Teri,Alvarado,AU,18,4.2,4.34,4.06,4,4.25,4.34,4.5,tangsh@yahoo.ca,Fb23WxqEhH
BIOC,426,A,Liangcai,Gu,SP,19,4.18,4.25,3.6,3.81,4.21,4.53,4.7,jaarnial@me.com,6YY2L?%MrY
BIOC,440,A,Justin,Kollman,AU,18,3.56,3.73,3.78,3.63,3.6,3.54,3.4,claypool@icloud.com,65+3O?~r0@
BIOC,440,A,Susan,Brockerhoff,AU,18,3.2,3.63,3.33,3.02,3.2,3.78,3.65,raides@verizon.net,G95wiq888H
BIOC,440,A,Rachel,Hutto,AU,18,4.22,4.32,4.56,4.47,4.32,4.21,3.94,firstpr@optonline.net,DKF166M8av
BIOC,441,A,Dana,Miller,WI,19,2.15,3.04,1.45,1.4,1.64,2.43,2,sbmrjbr@yahoo.ca,zNn0RWy=O2
BIOC,441,A,Suzanne,Hoppins,WI,19,3.41,3.75,3.79,3.73,3.75,3.89,3.5,gavollink@yahoo.ca,Apb4+A-9~C
BIOC,441,AE,Donya,Derakshani,WI,19,3,3,3,3,2.5,3.5,3,moonlapse@mac.com,w5V94Askg0
BIOC,441,AF,Donya,Derakshani,WI,19,4,4,4.5,4.5,4,3.83,4.5,nweaver@comcast.net,Z79RA!Cfms
BIOC,442,A,Hannele,Ruohola-Baker,SP,19,4,4.12,4.06,3.83,4.61,4.25,3.92,bjornk@aol.com,dil4z9hW9k
BIOC,442,AC,Hannele,Ruohola-Baker,SP,19,3.5,3.5,3.5,3.5,3.5,3.5,3.5,munge@outlook.com,62uXr31ZsZ
BIOC,442,AE,Ami,Yamamoto,SP,19,4.83,4.93,5,4.93,5,4.83,4.93,eidac@me.com,7ZcZe3+k1U
BIOC,442,AF,Ravishankar,Madhu,SP,19,4.88,4.88,4.88,4.88,4.88,5,5,harryh@live.com,uHv%bg3#_c
BIOC,442,AH,Shivam,Zaver,SP,19,4.63,4.13,4.9,4.8,4.63,4.8,4.8,mcrawfor@msn.com,fqir$v!Jq$
BIOC,442,AI,Ami,Yamamoto,SP,19,4.25,4,4.08,4.08,4.75,4.1,4.5,nasarius@yahoo.com,tyE7AvOYr?
BIOC,442,AK,Ravishankar,Madhu,SP,19,4.63,4.38,4.8,4.8,4.63,4.8,4.8,mjewell@aol.com,A0$MT15ak5
BIOC,442,AL,Vanessa,Montoya,SP,19,4.25,4.33,4.8,4.8,4.88,4.5,4.9,sfoskett@verizon.net,7G-Q7Uo~F+
BIOC,442,AM,Vanessa,Montoya,SP,19,4,3.25,4.63,4.25,4,3,4.63,wilsonpm@sbcglobal.net,xENBRLTI$4
BIOC,450,A,Rachel,Klevit,AU,18,4.75,4.4,4.86,4.4,4.75,4.75,4.13,sherzodr@comcast.net,UGaJE#@k1C
BIOC,450,A,Andrea,Wills,AU,18,4.94,4.67,4.94,4.88,4.94,4.67,4.17,cvrcek@me.com,t0~8Ok4@cE
BIOC,451,A,Alan,Weiner,WI,19,4.25,4.36,4.71,4.5,4.85,4.65,4.5,thomasj@verizon.net,dK+9n93zbj
BIOC,533,A,Teri,Alvarado,WI,19,4.38,4,4.6,4.6,4.75,3.75,4.86,raines@icloud.com,E$uqKhQkH3
BIOC,533,A,Dana,Miller,AU,18,4.21,4,4.5,4.5,4.67,3.83,4.1,zeitlin@live.com,49WtQsy$#Q
BIOC,540,A,Charles,Asbury,AU,18,4,3.9,4.5,4.5,4.5,4.5,3.75,ryanshaw@gmail.com,9ZLvAvZT^c
BIOC,541,A,Lawrence,Loeb,WI,19,5,5,4,4.5,5,5,5,seurat@att.net,Kfh1i4!O^@
BIOC,542,A,Michael,Ailion,SP,19,5,5,5,5,5,5,5,mwitte@outlook.com,U$7bLpBtq9
BIOC,542,A,Andrea,Wills,SP,19,5,5,5,5,5,5,5,cumarana@gmail.com,o*~iAV?Ud&
BIOEN,215,A,Alyssa,Taylor,AU,18,3.66,3.73,4.09,3.87,4.28,3.7,3.49,dobey@optonline.net,5nnROls-XZ
BIOEN,315,A,Daniel,Ratner,SP,19,4.81,4.77,4.92,4.85,4.89,4.73,4.68,solomon@hotmail.com,2jfIo$cqZp
BIOEN,315,A,Valerie,Daggett,SP,19,3.57,3.81,3.29,3.14,3.06,3.67,3.63,godeke@icloud.com,66O0sk$47D
BIOEN,316,A,Christopher,Neils,SP,19,4.55,4.64,4.77,4,4.75,4.6,4.68,dunstan@yahoo.com,34L1tNx7p3
BIOEN,317,A,Azadeh,Yazdan-Shahmorad,SP,19,4.5,4.5,4.5,4.5,4.5,4,4.5,tbmaddux@hotmail.com,e?gCe8qJ#1
BIOEN,317,A,Andre,Berndt,SP,19,4.75,4.75,4.75,4.75,4.75,4.75,4.75,jbryan@me.com,KY!V&DN-m8
BIOEN,317,B,Azadeh,Yazdan-Shahmorad,SP,19,4.67,4.67,4.67,4.67,4.67,4.67,4.88,sequin@optonline.net,jh6TrvMx4F
BIOEN,317,B,Andre,Berndt,SP,19,4,4,4.25,4,4.63,4.25,4.8,joehall@hotmail.com,l2hWS01@D0
BIOEN,317,C,Azadeh,Yazdan-Shahmorad,SP,19,4.5,4.5,4.9,4.9,4.75,4.5,4.5,cparis@me.com,7xBnkekiX&
BIOEN,317,C,Andre,Berndt,SP,19,4.75,4.75,4.9,4.9,4.9,4.67,4.5,rfoley@yahoo.ca,W@AW^hp9ql
BIOEN,317,D,Azadeh,Yazdan-Shahmorad,SP,19,4.88,4.88,4.88,4.88,4.67,4.88,5,sherzodr@verizon.net,BC?28?%6vV
BIOEN,317,D,Andre,Berndt,SP,19,4.67,4.67,4.67,4.67,4,4.33,4.88,hoangle@gmail.com,J*9nEIW$3!
BIOEN,325,A,Ying,Zheng,AU,18,3.19,3.65,3.22,2.92,4.2,4,3.67,gbacon@live.com,z2JCx=5hRd
BIOEN,325,AA,Ying,Zheng,AU,18,4.25,4,4.88,3.67,4.67,4,4.67,mosses@comcast.net,6oifD&wm5x
BIOEN,325,AB,Ying,Zheng,AU,18,4.67,4.67,4.25,4.25,4,4,4,rohitm@me.com,H_-Rglhzm7
BIOEN,325,AC,Ying,Zheng,AU,18,4.5,4.5,4.5,4.5,4.5,4.75,4.75,jrifkin@icloud.com,SJI-6u&N60
BIOEN,326,A,Wendy,Thomas,AU,18,4.17,4.14,4.7,4.64,4.75,4.17,4.29,pontipak@live.com,i3J0Gaj03S
BIOEN,326,AA,Wendy,Thomas,AU,18,4.33,4.25,4.88,4.88,4.33,4.25,4.25,andersbr@sbcglobal.net,DvO?62FRBY
BIOEN,326,AB,Wendy,Thomas,AU,18,2,2.25,1,1,2.25,2,4.67,lydia@msn.com,7x3BS92NKZ
BIOEN,326,AC,Wendy,Thomas,AU,18,4.17,3.83,4,4,4.5,4,4.5,mthurn@yahoo.ca,sgR*Gsm?er
BIOEN,326,AD,Wendy,Thomas,AU,18,4.83,4.83,5,4.83,5,4.5,4.83,cderoove@gmail.com,0!v*HJyTH^
BIOEN,327,A,Christopher,Neils,AU,18,4.5,4.5,4.83,4.5,4.83,4.5,4.7,ullman@optonline.net,MRCdc53Kn8
BIOEN,327,B,Christopher,Neils,AU,18,4.88,4.5,4.9,4.75,4.9,4.75,4.5,bachmann@yahoo.ca,CfR5x5PM2R
BIOEN,327,D,Christopher,Neils,AU,18,4.5,4.67,4.88,4.94,4.94,4.79,4.67,guialbu@optonline.net,H73fKF%^tZ
BIOEN,327,E,Christopher,Neils,AU,18,4.67,4.67,4.67,4.67,4.33,4.25,4.67,martyloo@yahoo.ca,5e2518Ec16
BIOEN,335,A,James,Bryers,WI,19,3.1,3.19,3.2,3.2,3.23,3.3,3.39,adamk@hotmail.com,lLIiGM570D
BIOEN,337,A,Alyssa,Taylor,WI,19,4.57,4.57,4.78,4.69,4.85,4.69,4.69,grinder@icloud.com,pSHVy%gNc7
BIOEN,337,B,Alyssa,Taylor,WI,19,4.77,4.83,4.97,4.93,4.93,4.7,4.77,dogdude@yahoo.com,erALquHl21
BIOEN,337,C,Alyssa,Taylor,WI,19,4.75,4.67,4.96,4.92,4.96,4.75,4.88,jyoliver@hotmail.com,wjT83qOBfY
BIOEN,337,D,Alyssa,Taylor,WI,19,4.71,4.71,4.97,4.94,4.94,4.55,4.71,crusader@verizon.net,eZj=4y1=&&
BIOEN,345,A,Suzie,Pun,SP,19,4.62,4.68,4.92,4.89,4.86,4.79,4.68,jshirley@att.net,56ZXMPW!BK
BIOEN,345,AA,Suzie,Pun,SP,19,4,4,4.83,4.7,4.83,4.7,4.7,bryam@yahoo.com,a3mpD_6f68
BIOEN,345,AB,Suzie,Pun,SP,19,4.25,4.69,4.69,4.78,4.69,4.57,4.57,guialbu@msn.com,vL9l7gXJbg
BIOEN,345,AC,Suzie,Pun,SP,19,4.85,4.85,4.91,4.91,4.91,4.9,4.78,lcheng@outlook.com,zuwJSgr_6G
BIOEN,400,A,Patrick,Boyle,SP,19,3.04,3.06,4.25,4.05,4.71,2.87,2.81,sinclair@aol.com,5xuaVwoPr=
BIOEN,401,A,Paul,Yager,SP,19,3.25,3.79,3.83,3.9,3.5,3.67,3.83,rcwil@me.com,pnyYx@4cxC
BIOEN,404,A,Christopher,Neils,WI,19,null,null,null,null,null,null,null,bmidd@live.com,fL9ip%5lq+
BIOEN,405,A,Alyssa,Taylor,SP,19,null,null,null,null,null,null,null,preneel@att.net,pHczFMaqwW
BIOEN,410,A,Shichu,Huang,AU,18,3.83,3.5,4,3.5,4,3,4,jsnover@att.net,DYt14Ljvo8
BIOEN,415,A,Daniel,Ratner,AU,18,4.74,4.74,4.98,4.93,4.91,4.66,4.8,payned@optonline.net,GIJ&m08SYM
BIOEN,420,A,Matt,O'donnell,SP,19,4.31,4.43,4.91,4.69,4.85,4.69,4.57,tmaek@aol.com,QQ!pi5=HIU
BIOEN,423,A,James,Carothers,AU,18,3.59,3.7,4.08,3.86,4.21,3.83,3.83,calin@me.com,o45X%TCbMZ
BIOEN,436,A,Hao,Kueh,SP,19,4.08,3.8,4.88,4.25,4.86,4.33,4.5,vlefevre@verizon.net,7jIJ466dI?
BIOEN,440,A,Joan,Sanders,SP,19,3.72,3.57,3.65,3.58,3.88,3.29,3.14,novanet@att.net,FT11Q4Ml=8
BIOEN,447,A,Mike,Averkiou,WI,19,4.67,4.67,4.79,4.67,4.88,4.75,4.1,presoff@mac.com,iC7$X-3&cn
BIOEN,449,A,Mike,Averkiou,SP,19,4,4.15,4.67,4.19,4.88,4.2,4.33,pmint@msn.com,2XxKa#325K
BIOEN,451,A,Ruikang,Wang,AU,18,4.67,4.88,4.67,4.67,4.67,4.67,4.67,boftx@mac.com,wb0uGyRsk0
BIOEN,455,A,Albert,Folch,WI,19,3.9,3.9,4,4.1,4.5,3.5,3.7,drhyde@optonline.net,Vz32VFPl5W
BIOEN,467,A,James,Carothers,SP,19,4.5,4.5,4.5,4.5,4.5,4,4.5,nasor@live.com,FWuoseDf%?
BIOEN,468,A,Christopher,Neils,WI,19,4,4,5,4,5,4,5,padme@mac.com,2EcrLf3bo&
BIOEN,481,A,Deok-Ho,Kim,AU,18,3.57,3.58,3.25,3.19,3.86,3.57,4.06,jdhedden@mac.com,pHB@j3dcz~
BIOEN,483,A,Ying,Zheng,WI,19,4.25,4.4,4.4,4.13,4.69,4.2,4.57,pereinar@comcast.net,N+yMj1H1c-
BIOEN,485,A,Wendy,Thomas,SP,19,3.85,4,4.25,4,4.73,4.13,3.88,rddesign@verizon.net,ZkJ4bAWyn6
BIOEN,485,AA,Wendy,Thomas,SP,19,4.3,4.1,4.92,4.8,4.5,4.5,4.5,msloan@yahoo.ca,t7GJ%jYx_L
BIOEN,485,AB,Wendy,Thomas,SP,19,4.31,4.67,4.82,4.75,4.67,4.56,4.42,joelw@gmail.com,7KByP6eR45
BIOEN,486,A,Deok-Ho,Kim,WI,19,3.6,3.8,3.42,3.33,4.29,4.08,4.25,bflong@yahoo.ca,VJ_5YQso5l
BIOEN,488,A,Valerie,Daggett,WI,19,4.67,4.67,4.67,4.67,4.25,4.25,4.67,noahb@yahoo.com,m02mNVyUTj
BIOEN,490,A,James,Bryers,AU,18,3.9,3.83,3.5,3.75,3.5,3.5,4,fraser@outlook.com,w$V8zv4RuI
BIOEN,492,A,David,Castner,SP,19,4.25,4.25,4.6,4.33,4.25,4,3.88,klaudon@gmail.com,exz7*Ey6=6
BIOEN,498,B,Albert,Folch,AU,18,3.75,3.5,3,3,3.88,3.5,3.17,choset@icloud.com,Gh~p^A=S96
BIOEN,498,B,Christopher,Neils,WI,19,4.25,4.25,4.13,4,4.33,4.88,4.67,improv@outlook.com,h8Rk&eYSnK
BIOEN,498,D,Hao,Kueh,AU,18,4.5,4.65,4.65,4.58,4.81,4.5,4.32,aukjan@yahoo.com,RiJI7#hWiH
BIOEN,498,E,Christopher,Neils,AU,18,3.8,3.94,4.4,4.2,4.14,4.13,4.71,madler@outlook.com,Oi#g1qG2Vv
BIOEN,499,A,Azadeh,Yazdan-Shahmorad,SP,19,5,5,5,5,5,5,5,ajohnson@mac.com,as4S667*Jz
BIOEN,504,A,Matt,O'donnell,AU,18,4.73,4.5,4.73,4.73,4.73,4.59,4.5,stefano@yahoo.com,fo~hFGAf$l
BIOEN,518,A,Lee,Huntsman,WI,19,4,4,4.21,3.93,4.3,3.9,4.13,sequin@aol.com,o&sW9G4#pX
BIOEN,532,A,Mike,Averkiou,SP,19,3.78,3.69,4,4,4.88,3.5,4.7,hling@msn.com,rX4oNJZv$0
BIOEN,540,A,Soraya,Bailey,AU,18,3.5,4,2.5,2,3.25,1,3.75,sburke@live.com,Au&lko~-7q
BIOEN,541,A,Soraya,Bailey,AU,18,2.25,2.67,2,2,3,3,1.5,north@optonline.net,O^bQY5_IUN
BIOEN,542,A,Soraya,Bailey,WI,19,2.75,2.33,2.25,2.25,4,3,2,gward@yahoo.com,93Tu3ZSWfm
BIOEN,543,A,Soraya,Bailey,SP,19,2.69,2.57,2.13,2.25,4,2.75,2.4,redingtn@mac.com,O=!Q^i5UF2
BIOEN,546,A,Paul,Kinahan,AU,18,4.83,4.83,4.83,4.5,4.5,4.5,4.83,rupak@live.com,834Nb$f#@^
BIOEN,573,A,Paul,Yager,WI,19,3.5,3.17,3.5,3.5,4.5,4.5,4.5,phyruxus@gmail.com,4PF#+cX8j2
BIOEN,579,A,Cecilia,Giachelli,WI,19,4.17,4.5,4.83,4.25,4.93,3.5,4.7,ideguy@sbcglobal.net,47nH7iH=Ii
BIOEN,587,A,Xiaohu,Gao,WI,19,4.63,4.63,4.8,4.63,4.8,4.8,4,chinthaka@hotmail.com,2K!+&77zmq
BIOEN,599,G,Xiaohu,Gao,SP,19,4,4.17,4.5,4.83,4.83,4.83,4,slanglois@live.com,5jB!?lReU!
BIOEN,600,A,Azadeh,Yazdan-Shahmorad,SP,19,5,5,5,5,5,5,5,webdragon@live.com,Lwsc1Xzsij
BIOL,100,A,Angela,Zehnder,WI,19,4.63,4.8,5,5,5,4.9,4.9,evilopie@comcast.net,1P1uImJ^14
BIOL,100,A,Linda,Martin-Morris,SU,19,3,3,3,3,4,3.5,3.5,gavollink@msn.com,n80n0WI8CR
BIOL,100,B,Karly,Weishaar,WI,19,4,4,4.5,4,4.7,4.5,4,emcleod@me.com,OhbJ1#Jq_K
BIOL,100,B,Elena,Stowell,AU,18,3.5,3.7,4.25,3.5,3.83,4.63,4,sumdumass@hotmail.com,N3ppK4aOR_
BIOL,100,C,Amanda,Rainwater,WI,19,4.79,4.5,4.94,4.8,4.72,4.76,4.5,kmiller@live.com,3V9B^I%!f+
BIOL,100,C,Margaret,Walter,AU,18,4,4,4.1,4,3.83,4.5,3.95,damian@live.com,4h%?j6z@s7
BIOL,100,D,Granville,Storey,AU,18,4.38,4.63,4.63,4.78,3.88,4.85,4,bhtower@me.com,48018nDLNl
BIOL,100,E,Angela,Zehnder,AU,18,4.75,4.6,5,5,4.86,4.86,4.6,denism@att.net,Qkm^Q5v141
BIOL,100,F,Lynne,Buechler,AU,18,3.83,4.5,3.83,3.5,3,3.5,4.5,gmcgath@sbcglobal.net,DcyEd2Mb&d
BIOL,100,G,Diane,Franks,AU,18,5,4.92,5,4.63,4.92,4.92,4.8,jsbach@icloud.com,N92VIsJZ1g
BIOL,100,H,Susan,Auld,AU,18,4,4.33,4.08,4.33,4.71,4.58,4.25,smallpaul@icloud.com,iIu*U7rmsW
BIOL,100,J,Kristi,Martinez,AU,18,4.5,4.83,4.83,4.83,4.83,4.5,4.83,dgriffith@optonline.net,kW^6-0zeDO
BIOL,100,L,Matthew,Brewer,AU,18,5,4.1,5,4.9,4.9,4.75,4.75,wayward@sbcglobal.net,2c!ll7rN0#
BIOL,105,A,Linda,Martin-Morris,SP,19,3.88,3.8,4.3,4,null,null,null,mwandel@me.com,W5bAl2vR?s
BIOL,106,A,Justine,Liepkalns,WI,19,3.8,3.96,4.52,3.96,4.57,3.96,4.04,henkp@optonline.net,n50CjCX^?c
BIOL,106,A,Brian,Buchwitz,AU,18,4.77,4.62,4.95,4.81,4.92,4.65,4.74,janusfury@att.net,De36-44h4k
BIOL,106,A,Brian,Buchwitz,SP,19,4.7,4.63,4.85,4.81,4.89,4.42,4.67,cmdrgravy@outlook.com,D7_-2w28H5
BIOL,110,B,Martha,Bosma,AU,18,4.73,4.73,4.73,4.59,4.79,4.5,4.3,danneng@outlook.com,FWRi^+5T0u
BIOL,118,A,Jeffrey,Smith,SU,19,4.27,4.32,4.38,4.52,4.47,4.25,4.03,denton@comcast.net,tm!cM^NG6S
BIOL,118,A,Lea,Savolainen,SU,19,4.06,4.26,4.54,4.17,4.62,4.21,3.9,alfred@yahoo.ca,W?Qsog2$8B
BIOL,118,A,Casey,Self,WI,19,3.94,4.14,4.51,4.3,4.45,4.24,4.07,skaufman@sbcglobal.net,a_!Ix!TgE!
BIOL,118,A,Karen,Petersen,AU,18,4.04,4.09,4.47,4.1,4.47,4.32,4.42,oechslin@outlook.com,1fS#q0hs2@
BIOL,118,A,Moon,Draper,SP,19,3.55,3.74,4.32,3.55,4.15,3.75,3.56,research@outlook.com,cUn7%4+04z
BIOL,118,B,Samuel,Garson,WI,19,3.1,3,3,3.1,3.25,3.25,2.5,thurston@hotmail.com,MMk2S!?Jg7
BIOL,118,C,Jessica,Moyer,AU,18,4.67,4.71,4.92,4.88,4.92,4.75,4.75,frode@sbcglobal.net,Rz_P54#YDe
BIOL,118,D,Corie,Gudgeon,AU,18,3.25,3.5,2.5,2.5,2.83,2.83,2.83,wmszeliga@sbcglobal.net,x0~CsgPkJt
BIOL,118,E,Erin,Acheson,AU,18,4.5,4.17,3.83,3.5,4.5,3.83,3.83,kwilliams@att.net,9JwVTv4GXI
BIOL,118,F,Margaret,Walter,AU,18,4.06,3.9,4.13,3.93,3.93,4.5,4.07,speeves@live.com,e^$0a31qxM
BIOL,118,G,Ramey,Le,AU,18,4.6,4.4,4.86,4.75,5,5,4.86,osaru@optonline.net,0_-=jj50b0
BIOL,118,H,Katherine,Nickel,AU,18,3.9,4,3.75,3.17,4.5,3.5,3.5,benanov@aol.com,4QC4HqAlH2
BIOL,118,I,Elise,Tulloss,AU,18,3.5,3.67,3.5,3,3.75,4.5,4.67,flaviog@sbcglobal.net,fj5W6Wm1#I
BIOL,118,J,Carly,Cooper,AU,18,3.92,4.55,4.33,3.14,4.08,4.25,3.67,bcevc@att.net,B0e0&4M7FW
